Phone_NOTENG,Phone_ENG,acoustic_distance,Econ,Loc,Glob,subject,trial,item,response_var
ɡʱ,tʰ,0.24774169249146616,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_65,subject_41,ɡʱ_tʰ,1
ɡʱ,tʰ,0.24774169249146616,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_66,subject_41,ɡʱ_tʰ,1
ɡʱ,tʰ,0.24774169249146616,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_67,subject_41,ɡʱ_tʰ,1
ɡʱ,tʰ,0.24774169249146616,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_68,subject_41,ɡʱ_tʰ,1
ɡʱ,tʰ,0.24774169249146616,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_69,subject_41,ɡʱ_tʰ,1
ɡʱ,tʰ,0.24774169249146616,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_70,subject_41,ɡʱ_tʰ,1
ɡʱ,tʰ,0.24774169249146616,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_71,subject_41,ɡʱ_tʰ,1
ɡʱ,tʰ,0.24774169249146616,0.016685205784204626,0.1062291434927698,0.15166949632144877,trial_72,subject_41,ɡʱ_tʰ,1
ʈʰ,kʰ,0.2690319091925618,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_73,subject_41,ʈʰ_kʰ,1
ʈʰ,kʰ,0.2690319091925618,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_74,subject_41,ʈʰ_kʰ,0
ʈʰ,kʰ,0.2690319091925618,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_75,subject_41,ʈʰ_kʰ,1
ʈʰ,kʰ,0.2690319091925618,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_76,subject_41,ʈʰ_kʰ,1
ʈʰ,kʰ,0.2690319091925618,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_77,subject_41,ʈʰ_kʰ,1
ʈʰ,kʰ,0.2690319091925618,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_78,subject_41,ʈʰ_kʰ,1
ʈʰ,kʰ,0.2690319091925618,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_79,subject_41,ʈʰ_kʰ,1
ʈʰ,kʰ,0.2690319091925618,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_80,subject_41,ʈʰ_kʰ,0
ʈʰ,tʰ,0.25923685104676275,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_81,subject_41,ʈʰ_tʰ,0
ʈʰ,tʰ,0.25923685104676275,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_82,subject_41,ʈʰ_tʰ,1
ʈʰ,tʰ,0.25923685104676275,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_83,subject_41,ʈʰ_tʰ,1
ʈʰ,tʰ,0.25923685104676275,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_84,subject_41,ʈʰ_tʰ,1
ʈʰ,tʰ,0.25923685104676275,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_85,subject_41,ʈʰ_tʰ,1
ʈʰ,tʰ,0.25923685104676275,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_86,subject_41,ʈʰ_tʰ,1
ʈʰ,tʰ,0.25923685104676275,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_87,subject_41,ʈʰ_tʰ,1
ʈʰ,tʰ,0.25923685104676275,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_88,subject_41,ʈʰ_tʰ,1
ʈʰ,t͡ʃʰ,0.23110314362133816,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_89,subject_41,ʈʰ_t͡ʃʰ,1
ʈʰ,t͡ʃʰ,0.23110314362133816,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_90,subject_41,ʈʰ_t͡ʃʰ,1
ʈʰ,t͡ʃʰ,0.23110314362133816,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_91,subject_41,ʈʰ_t͡ʃʰ,0
ʈʰ,t͡ʃʰ,0.23110314362133816,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_92,subject_41,ʈʰ_t͡ʃʰ,0
ʈʰ,t͡ʃʰ,0.23110314362133816,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_93,subject_41,ʈʰ_t͡ʃʰ,0
ʈʰ,t͡ʃʰ,0.23110314362133816,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_94,subject_41,ʈʰ_t͡ʃʰ,1
ʈʰ,t͡ʃʰ,0.23110314362133816,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_95,subject_41,ʈʰ_t͡ʃʰ,0
ʈʰ,t͡ʃʰ,0.23110314362133816,0.04786680541103017,0.08818938605619153,0.1739820200951877,trial_96,subject_41,ʈʰ_t͡ʃʰ,1
bʱ,b,0.2950767840738163,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_97,subject_41,bʱ_b,0
bʱ,b,0.2950767840738163,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_98,subject_41,bʱ_b,0
bʱ,b,0.2950767840738163,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_99,subject_41,bʱ_b,1
bʱ,b,0.2950767840738163,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_100,subject_41,bʱ_b,1
bʱ,b,0.2950767840738163,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_101,subject_41,bʱ_b,0
bʱ,b,0.2950767840738163,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_102,subject_41,bʱ_b,0
bʱ,b,0.2950767840738163,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_103,subject_41,bʱ_b,1
bʱ,b,0.2950767840738163,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_104,subject_41,bʱ_b,1
bʱ,kʰ,0.2969802110767474,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_105,subject_41,bʱ_kʰ,1
bʱ,kʰ,0.2969802110767474,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_106,subject_41,bʱ_kʰ,1
bʱ,kʰ,0.2969802110767474,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_107,subject_41,bʱ_kʰ,1
bʱ,kʰ,0.2969802110767474,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_108,subject_41,bʱ_kʰ,1
bʱ,kʰ,0.2969802110767474,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_109,subject_41,bʱ_kʰ,1
bʱ,kʰ,0.2969802110767474,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_110,subject_41,bʱ_kʰ,1
bʱ,kʰ,0.2969802110767474,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_111,subject_41,bʱ_kʰ,1
bʱ,kʰ,0.2969802110767474,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_112,subject_41,bʱ_kʰ,1
bʱ,tʰ,0.27959922363653056,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_113,subject_41,bʱ_tʰ,0
bʱ,tʰ,0.27959922363653056,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_114,subject_41,bʱ_tʰ,1
bʱ,tʰ,0.27959922363653056,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_115,subject_41,bʱ_tʰ,0
bʱ,tʰ,0.27959922363653056,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_116,subject_41,bʱ_tʰ,1
bʱ,tʰ,0.27959922363653056,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_117,subject_41,bʱ_tʰ,1
bʱ,tʰ,0.27959922363653056,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_118,subject_41,bʱ_tʰ,1
bʱ,tʰ,0.27959922363653056,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_119,subject_41,bʱ_tʰ,1
bʱ,tʰ,0.27959922363653056,0.016685205784204626,0.1062291434927698,0.1683644595359366,trial_120,subject_41,bʱ_tʰ,1
dʱ,d,0.27946570135471405,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_121,subject_41,dʱ_d,1
dʱ,d,0.27946570135471405,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_122,subject_41,dʱ_d,1
dʱ,d,0.27946570135471405,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_123,subject_41,dʱ_d,0
dʱ,d,0.27946570135471405,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_124,subject_41,dʱ_d,1
dʱ,d,0.27946570135471405,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_125,subject_41,dʱ_d,0
dʱ,d,0.27946570135471405,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_126,subject_41,dʱ_d,1
dʱ,d,0.27946570135471405,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_127,subject_41,dʱ_d,1
dʱ,d,0.27946570135471405,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_128,subject_41,dʱ_d,0
dʱ,tʰ,0.26741519306179024,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_129,subject_41,dʱ_tʰ,1
dʱ,tʰ,0.26741519306179024,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_130,subject_41,dʱ_tʰ,1
dʱ,tʰ,0.26741519306179024,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_131,subject_41,dʱ_tʰ,0
dʱ,tʰ,0.26741519306179024,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_132,subject_41,dʱ_tʰ,1
dʱ,tʰ,0.26741519306179024,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_133,subject_41,dʱ_tʰ,1
dʱ,tʰ,0.26741519306179024,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_134,subject_41,dʱ_tʰ,1
dʱ,tʰ,0.26741519306179024,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_135,subject_41,dʱ_tʰ,1
dʱ,tʰ,0.26741519306179024,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_136,subject_41,dʱ_tʰ,0
dʱ,t͡ʃʰ,0.26571005554962757,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_137,subject_41,dʱ_t͡ʃʰ,0
dʱ,t͡ʃʰ,0.26571005554962757,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_138,subject_41,dʱ_t͡ʃʰ,0
dʱ,t͡ʃʰ,0.26571005554962757,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_139,subject_41,dʱ_t͡ʃʰ,0
dʱ,t͡ʃʰ,0.26571005554962757,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_140,subject_41,dʱ_t͡ʃʰ,0
dʱ,t͡ʃʰ,0.26571005554962757,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_141,subject_41,dʱ_t͡ʃʰ,1
dʱ,t͡ʃʰ,0.26571005554962757,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_142,subject_41,dʱ_t͡ʃʰ,1
dʱ,t͡ʃʰ,0.26571005554962757,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_143,subject_41,dʱ_t͡ʃʰ,1
dʱ,t͡ʃʰ,0.26571005554962757,0.20010934937124114,0.15500273373428097,0.2191323692992213,trial_144,subject_41,dʱ_t͡ʃʰ,1
ɖ,d,0.22877435854293726,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_145,subject_41,ɖ_d,1
ɖ,d,0.22877435854293726,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_146,subject_41,ɖ_d,1
ɖ,d,0.22877435854293726,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_147,subject_41,ɖ_d,1
ɖ,d,0.22877435854293726,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_148,subject_41,ɖ_d,1
ɖ,d,0.22877435854293726,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_149,subject_41,ɖ_d,1
ɖ,d,0.22877435854293726,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_150,subject_41,ɖ_d,1
ɖ,d,0.22877435854293726,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_151,subject_41,ɖ_d,1
ɖ,d,0.22877435854293726,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_152,subject_41,ɖ_d,1
ɖ,d͡ʒ,0.2574670545697447,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_153,subject_41,ɖ_d͡ʒ,0
ɖ,d͡ʒ,0.2574670545697447,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_154,subject_41,ɖ_d͡ʒ,1
ɖ,d͡ʒ,0.2574670545697447,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_155,subject_41,ɖ_d͡ʒ,1
ɖ,d͡ʒ,0.2574670545697447,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_156,subject_41,ɖ_d͡ʒ,1
ɖ,d͡ʒ,0.2574670545697447,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_157,subject_41,ɖ_d͡ʒ,0
ɖ,d͡ʒ,0.2574670545697447,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_158,subject_41,ɖ_d͡ʒ,0
ɖ,d͡ʒ,0.2574670545697447,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_159,subject_41,ɖ_d͡ʒ,1
ɖ,d͡ʒ,0.2574670545697447,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_160,subject_41,ɖ_d͡ʒ,1
ɖ,g,0.2550376599269296,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_161,subject_41,ɖ_g,1
ɖ,g,0.2550376599269296,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_162,subject_41,ɖ_g,1
ɖ,g,0.2550376599269296,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_163,subject_41,ɖ_g,1
ɖ,g,0.2550376599269296,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_164,subject_41,ɖ_g,1
ɖ,g,0.2550376599269296,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_165,subject_41,ɖ_g,1
ɖ,g,0.2550376599269296,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_166,subject_41,ɖ_g,0
ɖ,g,0.2550376599269296,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_167,subject_41,ɖ_g,1
ɖ,g,0.2550376599269296,0.3817204301075269,0.16935483870967738,0.032258064516129004,trial_168,subject_41,ɖ_g,1
ɖʱ,kʰ,0.27066297940401474,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_169,subject_41,ɖʱ_kʰ,1
ɖʱ,kʰ,0.27066297940401474,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_170,subject_41,ɖʱ_kʰ,1
ɖʱ,kʰ,0.27066297940401474,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_171,subject_41,ɖʱ_kʰ,1
ɖʱ,kʰ,0.27066297940401474,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_172,subject_41,ɖʱ_kʰ,1
ɖʱ,kʰ,0.27066297940401474,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_173,subject_41,ɖʱ_kʰ,1
ɖʱ,kʰ,0.27066297940401474,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_174,subject_41,ɖʱ_kʰ,1
ɖʱ,kʰ,0.27066297940401474,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_175,subject_41,ɖʱ_kʰ,1
ɖʱ,kʰ,0.27066297940401474,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_176,subject_41,ɖʱ_kʰ,1
ɖʱ,n,0.29116709407341923,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_177,subject_41,ɖʱ_n,0
ɖʱ,n,0.29116709407341923,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_178,subject_41,ɖʱ_n,1
ɖʱ,n,0.29116709407341923,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_179,subject_41,ɖʱ_n,1
ɖʱ,n,0.29116709407341923,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_180,subject_41,ɖʱ_n,1
ɖʱ,n,0.29116709407341923,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_181,subject_41,ɖʱ_n,1
ɖʱ,n,0.29116709407341923,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_182,subject_41,ɖʱ_n,1
ɖʱ,n,0.29116709407341923,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_183,subject_41,ɖʱ_n,1
ɖʱ,n,0.29116709407341923,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_184,subject_41,ɖʱ_n,1
ɖʱ,tʰ,0.28748785376654307,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_185,subject_41,ɖʱ_tʰ,1
ɖʱ,tʰ,0.28748785376654307,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_186,subject_41,ɖʱ_tʰ,1
ɖʱ,tʰ,0.28748785376654307,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_187,subject_41,ɖʱ_tʰ,1
ɖʱ,tʰ,0.28748785376654307,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_188,subject_41,ɖʱ_tʰ,1
ɖʱ,tʰ,0.28748785376654307,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_189,subject_41,ɖʱ_tʰ,0
ɖʱ,tʰ,0.28748785376654307,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_190,subject_41,ɖʱ_tʰ,1
ɖʱ,tʰ,0.28748785376654307,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_191,subject_41,ɖʱ_tʰ,1
ɖʱ,tʰ,0.28748785376654307,0.04786680541103017,0.08532778355879289,0.24748810153358014,trial_192,subject_41,ɖʱ_tʰ,1
d͡ʒʱ,ʃ,0.27604269606485077,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_193,subject_41,d͡ʒʱ_ʃ,1
d͡ʒʱ,ʃ,0.27604269606485077,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_194,subject_41,d͡ʒʱ_ʃ,1
d͡ʒʱ,ʃ,0.27604269606485077,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_195,subject_41,d͡ʒʱ_ʃ,1
d͡ʒʱ,ʃ,0.27604269606485077,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_196,subject_41,d͡ʒʱ_ʃ,1
d͡ʒʱ,ʃ,0.27604269606485077,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_197,subject_41,d͡ʒʱ_ʃ,1
d͡ʒʱ,ʃ,0.27604269606485077,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_198,subject_41,d͡ʒʱ_ʃ,0
d͡ʒʱ,ʃ,0.27604269606485077,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_199,subject_41,d͡ʒʱ_ʃ,1
d͡ʒʱ,ʃ,0.27604269606485077,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_200,subject_41,d͡ʒʱ_ʃ,0
d͡ʒʱ,d͡ʒ,0.23873948834934317,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_201,subject_41,d͡ʒʱ_d͡ʒ,1
d͡ʒʱ,d͡ʒ,0.23873948834934317,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_202,subject_41,d͡ʒʱ_d͡ʒ,1
d͡ʒʱ,d͡ʒ,0.23873948834934317,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_203,subject_41,d͡ʒʱ_d͡ʒ,1
d͡ʒʱ,d͡ʒ,0.23873948834934317,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_204,subject_41,d͡ʒʱ_d͡ʒ,1
d͡ʒʱ,d͡ʒ,0.23873948834934317,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_205,subject_41,d͡ʒʱ_d͡ʒ,1
d͡ʒʱ,d͡ʒ,0.23873948834934317,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_206,subject_41,d͡ʒʱ_d͡ʒ,1
d͡ʒʱ,d͡ʒ,0.23873948834934317,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_207,subject_41,d͡ʒʱ_d͡ʒ,1
d͡ʒʱ,d͡ʒ,0.23873948834934317,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_208,subject_41,d͡ʒʱ_d͡ʒ,1
d͡ʒʱ,t͡ʃʰ,0.23424915925255957,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_209,subject_41,d͡ʒʱ_t͡ʃʰ,1
d͡ʒʱ,t͡ʃʰ,0.23424915925255957,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_210,subject_41,d͡ʒʱ_t͡ʃʰ,1
d͡ʒʱ,t͡ʃʰ,0.23424915925255957,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_211,subject_41,d͡ʒʱ_t͡ʃʰ,1
d͡ʒʱ,t͡ʃʰ,0.23424915925255957,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_212,subject_41,d͡ʒʱ_t͡ʃʰ,1
d͡ʒʱ,t͡ʃʰ,0.23424915925255957,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_213,subject_41,d͡ʒʱ_t͡ʃʰ,1
d͡ʒʱ,t͡ʃʰ,0.23424915925255957,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_214,subject_41,d͡ʒʱ_t͡ʃʰ,1
d͡ʒʱ,t͡ʃʰ,0.23424915925255957,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_215,subject_41,d͡ʒʱ_t͡ʃʰ,0
d͡ʒʱ,t͡ʃʰ,0.23424915925255957,0.016685205784204626,0.1062291434927698,0.12393887945670634,trial_216,subject_41,d͡ʒʱ_t͡ʃʰ,0
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_1,subject_42,ɳ_ɾ,1
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_2,subject_42,ɳ_ɾ,0
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_3,subject_42,ɳ_ɾ,1
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_4,subject_42,ɳ_ɾ,1
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_5,subject_42,ɳ_ɾ,1
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_6,subject_42,ɳ_ɾ,0
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_7,subject_42,ɳ_ɾ,1
ɳ,ɾ,0.2670914740919137,0.3817204301075269,0.125,-0.07661290322580644,trial_8,subject_42,ɳ_ɾ,0
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_9,subject_42,ɳ_l,1
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_10,subject_42,ɳ_l,1
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_11,subject_42,ɳ_l,1
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_12,subject_42,ɳ_l,0
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_13,subject_42,ɳ_l,1
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_14,subject_42,ɳ_l,0
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_15,subject_42,ɳ_l,1
ɳ,l,0.2724339493537754,0.3817204301075269,0.125,-0.07661290322580644,trial_16,subject_42,ɳ_l,0
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644,trial_17,subject_42,ɳ_n,0
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644,trial_18,subject_42,ɳ_n,1
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644,trial_19,subject_42,ɳ_n,1
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644,trial_20,subject_42,ɳ_n,1
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644,trial_21,subject_42,ɳ_n,1
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644,trial_22,subject_42,ɳ_n,1
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644,trial_23,subject_42,ɳ_n,0
ɳ,n,0.2595814883392919,0.3817204301075269,0.125,-0.07661290322580644,trial_24,subject_42,ɳ_n,1
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_25,subject_42,ɽ_ɾ,1
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_26,subject_42,ɽ_ɾ,1
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_27,subject_42,ɽ_ɾ,0
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_28,subject_42,ɽ_ɾ,1
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_29,subject_42,ɽ_ɾ,1
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_30,subject_42,ɽ_ɾ,1
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_31,subject_42,ɽ_ɾ,1
ɽ,ɾ,0.2681368433664354,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_32,subject_42,ɽ_ɾ,0
ɽ,l,0.2672590950291276,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_33,subject_42,ɽ_l,0
ɽ,l,0.2672590950291276,0.07706093189964158,0.13261648745519716,0.1553166069295101,trial_34,subject_42,ɽ_l,1
